id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
9343,0,144.0,137.74811553955078,8.950625136494637,123.0243371900171,152.47189388908447,120.20489027202129,155.29134080708027,1,1
12683,1,150.0,140.13092064857483,10.624321594834328,122.65391162507237,157.6079296720773,119.30725032269955,160.9545909744501,1,1
10980,1,168.0,164.27928471565247,10.713597625494003,146.65541662171483,181.9031528095901,143.2806333696842,185.27793606162072,1,1
9751,0,120.0,116.72579956054688,7.060648620128632,105.11103258043528,128.34056654065847,102.88692826509475,130.564670855999,1,1
13102,1,90.0,98.5124123096466,5.667368285357952,89.18959148023278,107.83523313906043,87.40437047034501,109.6204541489482,1,1
3035,1,150.0,151.26344776153564,10.01858165860176,134.78288093313574,167.74401458993555,131.6270277106762,170.8998678123951,1,1
6182,1,216.0,207.4618363380432,14.258170902729034,184.00714520305394,230.9165274730325,179.5158213686943,235.40785130739212,1,1
6399,1,120.0,105.8214122056961,7.817319229245186,92.96192207358777,118.68090233780444,90.49946651637555,121.14335789501666,0,1
14950,1,156.0,146.17265939712524,9.303016126155853,130.86919786959888,161.4761209246516,127.93874778985978,164.4065710043907,1,1
5643,0,72.0,64.20424246788025,3.564445473253727,58.34072966437787,70.06775527138262,57.217929340302945,71.19055559545755,0,0
11922,0,60.0,63.400585770606995,3.7850114330649376,57.174241963215174,69.62692957799882,55.981963361799714,70.81920817941428,1,1
14331,0,132.0,134.38361978530884,9.904749602079391,118.09030668988824,150.67693288072945,114.97031056523323,153.79692900538444,1,1
3423,0,180.0,167.41071438789368,9.2667515873909,152.16690802663564,182.65452074915171,149.24788127660753,185.57354749917982,1,1
5420,0,216.0,195.0615792274475,13.212453335523605,173.32709349051117,216.79606496438385,169.16517068982125,220.95798776507377,1,1
8498,1,168.0,174.86673617362976,14.020666033029556,151.80274054929615,197.93073179796338,147.38623074889182,202.3472415983677,1,1
6245,1,132.0,141.12749218940735,8.720385745167732,126.78245763860643,155.47252674020828,124.03553612887859,158.2194482499361,1,1
8928,1,162.0,162.19026517868042,12.408943578600883,141.77755299188198,182.60297736547886,137.8687357646227,186.51179459273814,1,1
9234,0,144.0,142.7825059890747,10.059482887387276,126.23465663932264,159.3303553388268,123.06591952979565,162.49909244835376,1,1
9444,0,144.0,139.47970819473267,8.83438427746296,124.9471460583061,154.01227033115924,122.16431501090527,156.79510137856008,1,1
12837,1,54.0,45.91425257921219,2.1638444513082504,42.354728456810115,49.47377670161426,41.67311745464802,50.155387703776356,0,0
4001,0,132.0,136.49112153053284,8.197305276989937,123.0065543498844,149.97568871118128,120.42440318763256,152.55783987343312,1,1
10233,1,204.0,198.5321981906891,14.175887703895569,175.21286291778088,221.8515334635973,170.74745829105376,226.3169380903244,1,1
13766,0,156.0,151.35990858078003,11.036687180399895,133.2045581690222,169.51525899253787,129.72800170719623,172.99181545436383,1,1
9537,0,94.0,101.13880205154419,6.726863421499729,90.07311172317713,112.20449237991124,87.95414974540472,114.32345435768366,1,1
5577,0,88.0,72.26226103305817,3.7224938347935677,66.13875867482275,78.38576339129358,64.96617311686278,79.55834894925356,0,0
7967,1,165.0,164.65822434425354,12.792873233556747,143.6139478750527,185.70250081345438,139.58419280648232,189.73225588202476,1,1
5961,1,48.0,42.562558472156525,2.134472519159317,39.05135117813945,46.0737657661736,38.37899233460426,46.74612460970879,0,0
14928,0,94.0,93.15431821346283,6.024697490036488,83.2436908423528,103.06494558457285,81.34591113299132,104.96272529393434,1,1
14554,1,138.0,141.9271330833435,10.82149176299572,124.12577913321554,159.72848703347148,120.7170092278719,163.1372569388151,1,1
4755,0,168.0,168.86598443984985,13.351651713252068,146.9025173715502,190.8294515081495,142.6967470818758,195.0352217978239,1,1
8041,1,162.0,151.2234663963318,10.895490244030952,133.30038494490088,169.1465478477627,129.86830551803112,172.57862727463245,1,1
9158,1,108.0,89.33765387535095,6.439858764410019,78.74408620789647,99.93122154280543,76.71553069710731,101.95977705359459,0,0
10871,1,210.0,206.0342080593109,14.270981043577194,182.55844424262642,229.5099718759954,178.06308521389963,234.0053309047222,1,1
3216,0,132.0,134.62163257598877,8.674723818898201,120.35171189390122,148.8915532580763,117.6191738909483,151.62409126102924,1,1
3062,0,69.0,71.40887904167175,3.6994968205690384,65.32320677183569,77.49455131150782,64.15786527335644,78.65989280998707,1,1
9933,0,94.0,95.75188386440277,6.020223453640938,85.84861628316342,105.65515144564212,83.95224589526653,107.55152183353901,1,1
5659,1,132.0,139.24331259727478,8.161619156599045,125.81744908466935,152.6691761098802,123.24653905034066,155.2400861442089,1,1
13052,1,180.0,182.61560583114624,13.622744768857956,160.2061906863749,205.02502097591758,155.91502608418466,209.31618557810782,1,1
8412,0,94.0,87.31322693824768,4.136520780622959,80.50865025412291,94.11780362237245,79.20564620822668,95.42080766826868,1,1
7809,0,106.0,109.98392486572266,8.54197382926941,95.93237791657448,124.03547181487083,93.24165616035461,126.7261935710907,1,1
6949,1,150.0,138.44505786895752,8.117104724049568,125.09242059789598,151.79769514001907,122.53553260982036,154.35458312809467,1,1
1517,1,138.0,148.5123302936554,10.339510425925255,131.50383564300836,165.52082494430243,128.24688985884188,168.7777707284689,1,1
9081,0,132.0,141.84536290168762,11.329211443662643,123.20881007686258,160.48191572651268,119.64010847210884,164.0506173312664,1,1
9507,1,84.0,89.54111444950104,5.14709709584713,81.07413972683251,98.00808917216956,79.45280414164067,99.6294247573614,1,1
10246,1,108.0,105.8279013633728,6.895361959934235,94.48503093928099,117.17077178746462,92.3129919219017,119.34281080484391,1,1
13502,1,132.0,132.3869025707245,8.658633425831795,118.14345058523118,146.63035455621778,115.41598105609417,149.3578240853548,1,1
7766,0,126.00000000000001,115.67431139945984,6.482713535428047,105.0102476336807,126.33837516523897,102.96819287002087,128.38042992889882,1,1
14647,0,180.0,181.30061030387878,12.579636454582214,160.60710833609104,201.99411227166652,156.64452285289764,205.95669775485993,1,1
4989,1,162.0,169.67562747001648,10.310273543000221,152.71522749178112,186.63602744825184,149.46749132573603,189.88376361429692,1,1
8265,1,96.0,94.54316103458405,5.642527297139168,85.2612036307901,103.82511843837798,83.48380753219128,105.60251453697681,1,1
9451,1,162.0,156.29267406463623,8.602494567632675,142.14157050088048,170.44377762839198,139.4317847120762,173.15356341719627,1,1
3590,1,62.0,58.12576353549957,3.707037068903446,52.027687557153406,64.22383951384575,50.85997088044882,65.39155619055033,1,1
10091,1,168.0,165.77555537223816,11.10538136959076,147.50720301926137,184.04390772521495,144.00900788784028,187.54210285663603,1,1
9467,1,54.0,53.734153032302856,3.474008359014988,48.0194092817232,59.448896782882514,46.92509664863348,60.543209415972235,1,1
2987,1,150.0,137.4058277606964,7.696180924773216,124.74561013944447,150.06604538194836,122.3213131481409,152.4903423732519,1,1
10671,1,204.0,196.22995376586914,11.730965048074722,176.93251626178622,215.52739126995206,173.2372622716427,219.2226452600956,1,1
2704,1,168.0,165.9987416267395,12.340450689196587,145.6987002430111,186.2987830104679,141.8114582759142,190.1860249775648,1,1
2263,1,72.0,80.78852498531342,4.8309842348098755,72.84155591905117,88.73549405157566,71.31979588508607,90.25725408554077,0,1
5955,0,82.0,92.68936157226562,6.3302021920681,82.2761789663136,103.10254417821766,80.28216527581215,105.0965578687191,0,1
11996,1,132.0,137.83189702033997,7.434685707092285,125.60183903217316,150.06195500850677,123.25991303443908,152.40388100624085,1,1
9187,1,54.0,58.19326436519623,3.0516988188028336,53.173219808265564,63.21330892212689,52.21193468034267,64.17459405004978,1,1
7322,0,162.0,167.15431451797485,14.24868093430996,143.71523438103497,190.59339465491473,139.22689988672732,195.08172914922238,1,1
9406,1,174.0,182.23852801322937,15.979664593935013,155.95197975620627,208.52507627025247,150.91838540911675,213.558670617342,1,1
10225,1,168.0,158.08506774902344,9.321691140532494,142.7508858228475,173.41924967519938,139.81455311357976,176.3555823844671,1,1
4830,0,84.0,89.6358493566513,4.158737652003765,82.79472591910512,96.4769727941975,81.48472355872393,97.78697515457868,1,1
2864,0,174.0,168.92539930343628,12.957618847489357,147.61011629931627,190.24068230755628,143.52846636235714,194.32233224451542,1,1
7463,1,132.0,118.81551218032837,6.967114292085171,107.35460916984826,130.27641519080848,105.15996816784144,132.4710561928153,0,1
4890,0,84.0,86.02132737636566,5.598993457853794,76.81098313819616,95.23167161453516,75.04730019897222,96.9953545537591,1,1
4328,1,180.0,176.93041062355042,10.69858168065548,159.33124375887215,194.52957748822868,155.96119052946568,197.89963071763515,1,1
7897,1,150.0,145.57860589027405,9.359053909778595,130.18296220868825,160.97424957185984,127.234860227108,163.92235155344008,1,1
2728,0,132.0,125.67150092124939,8.387999027967453,111.87324252024293,139.46975932225584,109.23102282643319,142.1119790160656,1,1
5781,0,144.0,120.9631040096283,6.650473974645138,110.02307432133705,131.90313369791954,107.92817501932383,133.99803299993278,0,0
6363,0,94.0,105.1161596775055,5.675058022141457,95.78068923108279,114.4516301239282,93.99304595410824,116.23927340090275,0,1
6273,0,120.0,133.46082758903503,9.326839998364449,118.11817579172552,148.80347938634455,115.18022119224071,151.74143398582936,1,1
11620,1,150.0,153.45486688613892,9.325723931193352,138.11405101932584,168.795682752952,135.17644798099994,171.7332857912779,1,1
8403,1,156.0,151.42856454849243,10.065652683377266,134.87056588433683,167.98656321264804,131.699885289073,171.15724380791187,1,1
8973,0,180.0,174.1182746887207,11.009792849421501,156.00716545142234,192.22938392601907,152.53908070385455,195.69746867358685,1,1
1727,0,156.0,152.0630750656128,12.628871664404869,131.28858117766677,172.83756895355882,127.31048660337925,176.81566352784634,1,1
7052,1,180.0,169.39668202400208,12.581774309277534,148.69966328524052,190.09370076276363,144.7364043778181,194.05695967018605,1,1
4631,1,156.0,152.67234921455383,12.74647830426693,131.70439240403473,173.64030602507293,127.68925173819065,177.65544669091702,1,1
13193,1,138.0,135.88017582893372,10.70548278093338,118.2696566542983,153.49069500356913,114.8974295783043,156.86292207956313,1,1
11835,0,42.0,38.320076286792755,1.4579223040491343,35.92179409663193,40.71835847695358,35.462548570856455,41.177604002729055,0,0
12574,0,120.0,115.05212688446045,7.6685255616903305,102.43740233547986,127.66685143344104,100.02181678354741,130.0824369853735,1,1
15303,1,186.0,176.7853524684906,13.998239368200302,153.7582487078011,199.8124562291801,149.348803306818,204.2219016301632,1,1
8861,1,168.0,171.61954808235168,13.290319830179214,149.75697196170688,193.4821242029965,145.57052121520042,197.66857494950295,1,1
10115,1,156.0,146.84590101242065,10.861434057354927,128.9788419880718,164.71296003676952,125.557490260005,168.1343117648363,1,1
2274,1,132.0,137.79441618919373,9.07592448592186,122.86452040985226,152.72431196853518,120.00560419678688,155.58322818160056,1,1
12502,1,162.0,170.22202134132385,11.521440848708153,151.26925114519895,189.17479153744875,147.63999727785588,192.80404540479182,1,1
7821,1,186.0,176.98275876045227,11.08809082210064,158.74284935809672,195.22266816280782,155.25010074913502,198.71541677176953,1,1
5904,0,106.0,109.08029437065125,6.06992581486702,99.09526640519499,119.0653223361075,97.18323977351189,120.9773489677906,1,1
5087,1,108.0,108.26186549663544,7.88617479801178,95.28910795390605,121.23462303936482,92.80496289253234,123.71876810073853,1,1
2979,1,168.0,168.8295636177063,12.691671252250671,147.95176440775396,189.70736282765864,143.953887963295,193.7052392721176,1,1
13476,1,156.0,160.10384130477905,9.88726794719696,143.83928553164006,176.36839707791805,140.724796128273,179.4828864812851,1,1
14630,1,162.0,167.34245252609253,11.714845776557922,148.07153122365474,186.6133738285303,144.381354804039,190.30355024814605,1,1
5552,1,168.0,157.49756455421448,12.486414268612862,136.9574130823463,178.03771602608265,133.02419258773327,181.9709365206957,1,1
7042,1,16.0,19.53937527537346,3.3058846034109592,14.101195102762432,24.977555447984486,13.05984145268798,26.018909098058938,1,1
14257,1,150.0,163.83276271820068,9.114972397685051,148.83863312400877,178.8268923123926,145.96741681873797,181.6981086176634,1,1
14101,1,156.0,163.8006091117859,12.690093129873276,142.92540591314435,184.67581231042743,138.92802657723428,188.6731916463375,1,1
14978,0,144.0,143.75896453857422,10.70392419397831,126.1510092394799,161.36691983766855,122.77927311837674,164.73865595877172,1,1
9233,1,96.0,58.686352014541626,3.8311481550335884,52.38411329951137,64.98859072957188,51.17730163067579,66.19540239840745,0,0
14652,1,96.0,120.95712447166443,8.654592990875244,106.72031900167465,135.1939299416542,103.99412220954895,137.9201267337799,0,0
8996,1,156.0,145.57340097427368,12.087349757552147,125.6897106231004,165.45709132544695,121.88219544947148,169.26460649907588,1,1
10700,1,120.0,114.41754841804504,7.733836725354195,101.69538700483739,127.1397098312527,99.25922843635082,129.57586839973928,1,1
13259,0,94.0,93.59745633602142,5.911354243755341,83.8732786050439,103.32163406699895,82.01120201826096,105.18371065378189,1,1
11365,1,132.0,143.00306940078735,7.050747558474541,131.40458966709673,154.60154913447798,129.18360418617726,156.82253461539744,1,1
5999,0,82.0,71.8451406955719,3.5302544496953487,66.03787212582306,77.65240926532074,64.92584197416902,78.76443941697478,0,0
14500,0,82.0,72.02208065986633,3.4109097942709923,66.41113404829055,77.63302727144212,65.33669746309519,78.70746385663747,0,0
9360,1,156.0,157.439617395401,11.405214428901672,138.67803965985775,176.20119513094426,135.08539711475373,179.79383767604827,1,1
15512,0,180.0,173.92131686210632,9.427530661225319,158.4130289243907,189.42960479982196,155.4433567661047,192.39927695810795,1,1
13807,0,120.0,115.63600158691406,6.109064608812332,105.58659030541777,125.68541286841035,103.6622349536419,127.60976822018623,1,1
3070,1,84.0,86.30926251411438,6.9356274381279945,74.90015537839383,97.71836964983493,72.71543273538352,99.90309229284524,1,1
4842,0,72.0,63.49662530422211,4.69816841930151,55.768138254471125,71.22511235397309,54.28821520239115,72.70503540605307,0,1
10851,1,165.0,163.4416058063507,11.326181754469872,144.81003682024777,182.07317479245364,141.24228956758975,185.64092204511167,1,1
6180,0,144.0,136.89376187324524,8.612372696399689,122.72640878766775,151.0611149588227,120.01351138830185,153.77401235818863,1,1
12620,1,150.0,138.31107544898987,9.892085552215576,122.03859471559525,154.58355618238448,118.92258776664734,157.6995631313324,1,1
4615,1,168.0,175.6249144077301,12.580421268939972,154.93012142032384,196.31970739513636,150.96728872060777,200.28254009485244,1,1
9302,1,108.0,121.383220911026,9.634969666600227,105.53369580946863,137.23274601258336,102.49868036448956,140.26776145756244,1,1
10568,1,156.0,136.05252242088318,7.5298130214214325,123.66598000064492,148.43906484112142,121.29408889889717,150.81095594286919,0,0
4167,1,72.0,74.22583258152008,4.487924806773663,66.8431962743774,81.60846888866276,65.4294999602437,83.02216520279646,1,1
1729,1,48.0,38.21534264087677,1.6290431544184685,35.53556665185839,40.89511862989515,35.02241805821657,41.40826722353697,0,0
2374,0,168.0,165.98920154571533,10.78982824087143,148.23993408948184,183.73846900194883,144.84113819360732,187.13726489782334,1,1
14129,1,120.0,121.19657778739929,7.159580245614052,109.41906828336417,132.97408729143442,107.16380050599575,135.22935506880285,1,1
8681,1,156.0,164.90520644187927,12.35391654074192,144.5830137323588,185.22739915139974,140.69153002202512,189.11888286173343,1,1
