id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
7533,0,126.00000000000001,123.17190456390381,7.264572948217392,111.2216820640862,135.12212706372142,108.93334158539773,137.4104675424099,1,1
7543,1,216.0,219.31044030189514,15.582771062850952,193.67678190350532,244.94409870028497,188.76820901870727,249.85267158508302,1,1
7552,0,82.0,78.87374103069305,4.472472287714481,71.51652411740274,86.23095794398337,70.10769534677267,87.63978671461344,1,1
7568,1,96.0,91.6652637720108,5.988190032541752,81.81469116847963,101.51583637554198,79.92841130822897,103.40211623579263,1,1
7580,1,156.0,166.60792064666748,10.384514093399048,149.52539496302603,183.69044633030893,146.25427302360535,186.9615682697296,1,1
7587,1,66.0,80.16121709346771,5.926404163241386,70.41228224493562,89.9101519419998,68.5454649335146,91.77696925342083,0,0
7597,1,84.0,87.80106890201569,6.238778963685036,77.5382775067538,98.06386029727757,75.57306213319302,100.02907567083835,1,1
7600,1,138.0,137.01744318008423,8.150255486369133,123.61027290500701,150.42461345516145,121.04294242680072,152.99194393336774,1,1
7623,1,192.0,209.30903792381287,14.435482889413834,185.5626685707271,233.05540727689862,181.01549146056175,237.60258438706398,1,1
7629,1,96.0,98.72541296482086,7.750200614333153,85.97633295424282,111.4744929753989,83.53501976072788,113.91580616891385,1,1
7645,0,162.0,148.41207790374756,10.420717477798462,131.2699976527691,165.55415815472603,127.98747164726257,168.83668416023255,1,1
7668,0,94.0,86.06522262096405,3.8784268498420715,79.68521045297385,92.44523478895425,78.4635059952736,93.66693924665451,0,0
7675,1,168.0,171.31705141067505,12.554685473442078,150.66459380686283,191.96950901448727,146.7098678827286,195.9242349386215,1,1
7679,0,36.0,37.817261695861816,1.2526233829557896,35.75669623089954,39.87782716082409,35.36211986526847,40.272403526455165,1,1
7684,0,94.0,86.0853899717331,4.556734509766102,78.58956170316786,93.58121824029833,77.15419033259154,95.01658961087465,0,1
7695,0,132.0,142.12819504737854,11.740139901638031,122.81566490918398,161.44072518557311,119.117520840168,165.13886925458908,1,1
7699,1,168.0,175.5473027229309,12.015749886631966,155.78139415942132,195.3132112864405,151.99643294513226,199.09817250072956,1,1
7705,0,156.0,156.1666009426117,11.767456367611885,136.80913521789014,175.52406666733324,133.1023864620924,179.230815423131,1,1
7715,0,106.0,108.05912518501282,6.900810644030571,96.70729167558252,119.41095869444311,94.5335363227129,121.58471404731273,1,1
7720,1,84.0,74.50643599033356,3.666339688003063,68.47530720356852,80.5375647770986,67.32041020184755,81.69246177881956,0,0
7722,1,138.0,147.8871967792511,8.72169291973114,133.54001192629337,162.23438163220882,130.79267865657806,164.98171490192414,1,1
7725,0,120.0,99.26740372180939,7.089605636894703,87.6050024491176,110.92980499450117,85.37177667349577,113.163030770123,0,0
7733,0,60.0,52.36718308925629,2.622998010367155,48.052351362202316,56.68201481631026,47.226106988936664,57.50825918957591,0,0
7734,1,108.0,88.11786210536957,4.188541911542416,81.2277106608823,95.00801354985684,79.90831995874643,96.3274042519927,0,0
7768,0,69.0,61.75995683670044,3.69748891890049,55.677587565109135,67.84232610829174,54.512878555655476,69.0070351177454,0,1
7771,1,108.0,109.846062541008,7.206241026520729,97.9917960523814,121.70032902963459,95.72183012902737,123.97029495298862,1,1
7777,1,96.0,105.9474241733551,5.992216028273106,96.09022880684584,115.80461953986436,94.20268075793982,117.69216758877039,0,1
7786,0,94.0,109.80082869529724,8.001646980643272,96.63811941213906,122.96353797845542,94.11760061323643,125.48405677735805,0,0
7790,0,162.0,123.98308324813843,9.97367312014103,107.57639096550643,140.3897755307704,104.43468393266201,143.53148256361484,0,0
7803,0,60.0,60.85227656364441,3.4439613930881023,55.18696007201448,66.51759305527433,54.10211223319173,67.60244089409709,1,1
7804,0,144.0,142.1774718761444,8.913590222597122,127.51461595997215,156.84032779231669,124.70683503985404,159.64810871243478,1,1
7814,0,132.0,141.98438715934753,11.603504061698914,122.89662297785281,161.07215134084225,119.24151919841766,164.7272551202774,1,1
7816,1,18.0,18.727089017629623,2.3829537481069565,14.80713010199368,22.64704793326557,14.056499671339989,23.39767836391926,1,1
7824,1,162.0,160.81460452079773,10.502547964453697,143.5379131192714,178.09129592232406,140.2296105104685,181.39959853112697,1,1
7846,0,120.0,122.85829138755798,7.611593395471573,110.33722025200724,135.3793625231087,107.93956833243371,137.77701444268226,1,1
7853,0,168.0,172.6689977645874,11.933094665408134,153.039057039991,192.2989384891838,149.28013222038746,196.05786330878735,1,1
7867,1,132.0,124.50114226341248,7.669669657945633,111.88453567609191,137.11774885073305,109.46858973383904,139.53369479298593,1,1
7879,1,60.0,62.203482270240784,4.153874605894089,55.37035854354501,69.03660599693656,54.061888042688366,70.3450764977932,1,1
7887,1,132.0,133.83229279518127,10.95042809844017,115.81883857324719,151.84574701711534,112.36945372223855,155.295131868124,1,1
7898,0,42.0,47.457085490226746,2.4707355313003063,43.39272554123774,51.52144543921575,42.614443848878146,52.299727131575345,0,0
7900,0,132.0,142.41613698005676,8.292035937309265,128.77573786318302,156.0565360969305,126.1637465429306,158.66852741718293,1,1
7933,1,168.0,166.2895781993866,12.943504929542542,144.99751259028912,187.58164380848407,140.9203085374832,191.65884786128998,1,1
7934,1,132.0,128.94427871704102,9.53015023469925,113.26718158096075,144.6213758531213,110.26518425703048,147.62337317705155,1,1
7957,1,48.0,58.33703827857971,3.093951813876629,53.24748754475266,63.426589012406765,52.27289272338152,64.4011838337779,0,0
7961,0,94.0,104.35498487949371,6.357214160263538,93.8973675858602,114.81260217312723,91.89484512537717,116.81512463361025,1,1
7975,1,72.0,64.34148645401001,3.95025435090065,57.84331804677844,70.83965486124158,56.59898792624474,72.08398498177529,0,1
7985,0,82.0,83.19235360622406,5.433192081749439,74.25475263174623,92.12995458070189,72.54329712599517,93.84141008645295,1,1
7987,1,150.0,152.05637526512146,11.56740090250969,133.02800078049302,171.0847497497499,129.38426949620248,174.72848103404044,1,1
7991,1,60.0,59.35485756397247,3.742286190390587,53.19879678077996,65.51091834716499,52.01997663080692,66.68973849713802,1,1
7992,1,60.0,64.59129524230957,4.340835817158222,57.450620323084294,71.73197016153485,56.083257040679456,73.09933344393968,1,1
7998,1,120.0,122.37920808792114,7.729387745261192,109.66436524696648,135.09405092887582,107.2296081072092,137.52880806863308,1,1
8005,1,150.0,159.35875010490417,12.889209195971489,138.15600097753108,180.56149923227727,134.09590008080005,184.6216001290083,1,1
8018,0,106.0,95.68470919132233,6.177241533994675,85.52314686790109,105.84627151474356,83.57731578469276,107.7921025979519,0,1
8026,0,126.00000000000001,107.06355249881744,6.671850398182869,96.08835859380662,118.03874640382827,93.98672571837902,120.14037927925587,0,0
8031,1,108.0,98.74435043334961,6.913709118962288,87.37129893265664,110.11740193404258,85.19348056018353,112.29522030651569,1,1
8033,1,120.0,119.78408861160278,8.21478608250618,106.27076550588012,133.29741171732545,103.68310788989066,135.8850693333149,1,1
8059,1,28.0,33.37572884559631,1.7414580434560776,30.511030364111065,36.24042732708156,29.9624710804224,36.78898661077022,0,0
8070,1,186.0,181.96137642860413,15.978611379861832,155.67656070873142,208.24619214847684,150.64329812407493,213.27945473313332,1,1
8072,0,94.0,98.05174326896667,5.427336551249027,89.12377464216202,106.97971189577133,87.41416362851858,108.68932290941477,1,1
8090,0,144.0,138.6217396259308,9.969647124409676,122.22167010627687,155.0218091455847,119.08123126208783,158.16224798977376,1,1
8126,1,186.0,191.59070205688477,14.759400576353073,167.31148810878395,215.86991600498558,162.66227692723274,220.5191271865368,1,1
8135,1,126.00000000000001,130.8844621181488,9.151130765676498,115.83085200861096,145.93807222768663,112.94824581742287,148.82067841887473,1,1
8136,1,156.0,165.99755930900574,12.474448397755623,145.47709169469775,186.51802692331373,141.54764044940472,190.44747816860675,1,1
8196,0,120.0,113.2401773929596,7.535357683897018,100.844514002949,125.63584078297019,98.47087633252144,128.00947845339775,1,1
8206,1,72.0,78.50157594680786,4.963136695325375,70.33721608299761,86.66593581061811,68.77382802397013,88.2293238696456,1,1
8207,1,180.0,178.36199355125427,10.519717901945114,161.05705760255455,195.666929499954,157.74334646344184,198.9806406390667,1,1
8227,0,156.0,141.2167775630951,7.182985380291939,129.40076661251484,153.03278851367534,127.1381262177229,155.2954289084673,0,0
8242,0,94.0,87.19283437728882,4.754977852106094,79.3708958105743,95.01477294400334,77.87307778716087,96.51259096741677,1,1
8249,1,108.0,101.08973586559296,4.969132795929909,92.91551241628825,109.26395931489766,91.35023558557033,110.82923614561558,1,1
8260,1,165.0,165.58834147453308,12.780130192637444,144.56502730764447,186.6116556414217,140.5392862969637,190.63739665210247,1,1
8262,0,120.0,125.85879635810852,8.11078628897667,112.5165529127419,139.20103980347514,109.96165523171425,141.7559374845028,1,1
8279,1,108.0,106.09981405735016,6.325621984899044,95.69416589219124,116.50546222250908,93.70159496694804,118.49803314775228,1,1
8281,1,156.0,154.30810618400574,9.984713181853294,137.88325299985706,170.7329593681544,134.7380683475733,173.87814402043819,1,1
8284,1,132.0,125.6381106376648,7.917426377534866,112.61394424661994,138.66227702870964,110.11995493769646,141.15626633763313,1,1
8296,1,180.0,169.1578266620636,13.140887439250946,147.5410668244958,190.7745864996314,143.40168728113176,194.91396604299544,1,1
8297,1,156.0,154.18302512168884,10.005082681775093,137.72466411016882,170.64138613320887,134.57306306540966,173.79298717796803,1,1
8298,0,132.0,137.9932222366333,8.991761639714241,123.20177433930337,152.78467013396323,120.3693694227934,155.6170750504732,1,1
8300,0,132.0,139.21599698066711,10.142404809594154,122.53174106888473,155.9002528924495,119.33688355386258,159.09511040747165,1,1
8306,0,120.0,122.70179057121277,6.336040735244751,112.27900356173515,133.12457758069039,110.28315073013306,135.12043041229248,1,1
8317,0,94.0,113.85645711421967,8.855964973568916,99.2883947326988,128.42451949574053,96.49876576602459,131.21414846241476,0,0
8332,1,168.0,168.68256211280823,10.6834204941988,151.1083353998512,186.25678882576526,147.7430579441786,189.62206628143787,1,1
8337,1,60.0,59.851709604263306,3.5134620554745197,54.07206452300772,65.63135468551889,52.965323975533245,66.73809523299336,1,1
8342,1,162.0,159.78124523162842,10.224701598286629,142.9616111024469,176.60087936080993,139.74083009898663,179.8216603642702,1,1
8352,0,36.0,36.027674317359924,3.219597704708576,30.73143609311432,41.32391254160553,29.717262816131115,42.33808581858873,1,1
8364,1,162.0,164.9531922340393,13.478859588503838,142.7804682109505,187.12591625712813,138.5346274405718,191.37175702750682,1,1
8372,0,132.0,144.6240541934967,9.509039238095284,128.98168464682996,160.26642374016345,125.98633728682995,163.26177110016346,1,1
8376,1,156.0,152.42407608032227,8.650700345635414,138.19367401175202,166.6544781488925,135.46870340287686,169.37944875776768,1,1
8384,0,120.0,119.47573471069336,7.4591474533081055,107.20543715000153,131.7460322713852,104.85580570220947,134.09566371917725,1,1
8389,1,168.0,183.60089778900146,14.07225313782692,160.45204137727617,206.74975420072676,156.01928163886072,211.1825139391422,1,1
8442,1,120.0,121.3479552268982,7.460591375827789,109.07528241366148,133.6206280401349,106.72519613027572,135.97071432352067,1,1
8447,1,168.0,176.6227090358734,12.342742279171944,156.31889798663556,196.92652008511126,152.4309341686964,200.81448390305042,1,1
8457,1,156.0,149.61903405189514,9.632937982678413,133.77285107038915,165.46521703340113,130.73847560584545,168.49959249794483,1,1
8468,1,168.0,175.05384135246277,12.632129833102226,154.2739877770096,195.83369492791593,150.2948668795824,199.81281582534314,1,1
8486,1,153.0,157.4300501346588,9.63148047029972,141.58626476101577,173.27383550830186,138.55234841287137,176.30775185644626,1,1
8492,1,156.0,164.73635244369507,12.778170704841614,143.71626163423062,185.75644325315952,139.6911378622055,189.78156702518464,1,1
8503,0,50.0,71.65413522720337,3.7745238840579987,65.44504343792796,77.86322701647877,64.25606841444969,79.05220203995705,0,0
8508,0,132.0,125.02416157722473,6.974524587392807,113.55106863096356,136.4972545234859,111.35409338593483,138.69422976851465,1,1
8529,0,150.0,143.14485239982605,9.535657525062561,127.45869577109814,158.83100902855395,124.45496365070343,161.83474114894867,1,1
8534,0,156.0,139.49015879631042,8.76333224773407,125.07447724878787,153.90584034383298,122.31402759075165,156.66629000186919,0,1
8535,1,54.0,60.82492697238922,3.4457941129803658,55.15659565653652,66.49325828824192,54.0711705109477,67.57868343383073,0,0
8549,0,106.0,127.73302817344666,7.716373756527901,115.03959334395826,140.42646300293507,112.60893561065197,142.85712073624134,0,0
8568,1,156.0,160.0757646560669,10.580471366643906,142.67088925793766,177.48064005419613,139.33804077744483,180.81348853468896,1,1
8569,0,88.0,81.94625866413116,4.128179579973221,75.15540325507521,88.73711407318712,73.85502668738366,90.03749064087867,1,1
8576,1,162.0,152.49087023735046,8.893646255135536,137.8608221476525,167.12091832704843,135.05932357728483,169.9224168974161,1,1
8588,1,72.0,80.45248854160309,4.379515528678894,73.24818549692631,87.65679158627987,71.86863810539245,89.03633897781373,0,1
8608,0,120.0,122.52179288864136,7.806063428521156,109.68081854872406,135.36276722855865,107.22190856873989,137.82167720854284,1,1
8611,1,168.0,165.7620198726654,8.2070092856884,152.261489597708,179.26255014762282,149.67628167271613,181.84775807261468,1,1
8612,1,156.0,155.4352490901947,13.900380492210388,132.5691231805086,178.3013749998808,128.19050332546234,182.67999485492706,1,1
8626,0,156.0,152.95443391799927,11.018886163830757,134.82836617849767,171.08050165750086,131.35741703689098,174.55145079910756,1,1
8646,0,120.0,148.87642979621887,7.056713931262493,137.26813537929206,160.48472421314568,135.04527049094438,162.70758910149337,0,0
8649,1,168.0,169.55323719978333,11.608042225241661,150.45800773926078,188.64846666030587,146.80147443830967,192.30499996125698,1,1
8663,1,156.0,156.01576709747314,11.551827773451805,137.01301041014491,175.01852378480137,133.3741846615076,178.6573495334387,1,1
8665,1,114.0,99.1247169971466,7.0763550996780396,87.48411285817623,110.76532113611698,85.25506100177765,112.99437299251557,0,0
8670,1,150.0,150.10769820213318,10.642315417528152,132.60108934029938,167.61430706396698,129.248759983778,170.96663642048836,1,1
8671,1,162.0,159.18645787239075,11.306777134537697,140.58680948607622,177.78610625870527,137.02517468869686,181.34774105608463,1,1
8674,0,82.0,89.81232726573944,5.9023462906479836,80.1029676176235,99.52168691385538,78.2437285360694,101.38092599540948,1,1
8689,0,106.0,111.94254291057587,6.674486830830574,100.96301207385957,122.92207374729216,98.86054872214794,125.0245370990038,1,1
8690,0,106.0,99.02514410018921,6.306902803480625,88.65028898846359,109.39999921191483,86.66361460536719,111.38667359501123,1,1
8691,0,132.0,131.17888641357422,7.5874578058719635,118.69751832291485,143.6602545042336,116.30746911406517,146.05030371308328,1,1
8694,0,156.0,153.2476351261139,9.887802198529243,136.9822005095333,169.51306974269448,133.86754281699658,172.6277274352312,1,1
8697,0,132.0,151.27412939071655,11.25285767018795,132.76317852325738,169.78508025817573,129.21852835714816,173.32973042428495,0,1
8701,1,168.0,169.68606448173523,11.352073833346367,151.01190302588046,188.36022593759,147.43599976837635,191.9361291950941,1,1
8725,1,168.0,167.16230535507202,12.369037806987762,146.81523816257715,187.5093725475669,142.91899125337602,191.40561945676802,1,1
8729,1,156.0,156.89022016525269,10.84999904036522,139.0419717438519,174.73846858665348,135.62422204613685,178.15621828436852,1,1
8731,0,82.0,81.59537529945374,4.728791043162346,73.81651403345168,89.37423656545579,72.32694485485554,90.86380574405193,1,1
